timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-03 09:45:00,9,2,False,122.26,0.3109,0.2275,27.73,0.5764,2,0.0,True,av_castellana_entrada
2024-04-03 10:00:00,10,2,False,128.3,0.3267,0.2375,30.3,0.523,2,0.0,True,av_castellana_entrada
2024-04-03 10:15:00,10,2,False,112.52,0.2837,0.2124,30.63,0.5302,2,0.0,True,av_castellana_entrada
2024-04-03 10:30:00,10,2,False,137.03,0.3099,0.2796,27.72,0.6368,2,0.0,True,av_castellana_entrada
2024-04-03 10:45:00,10,2,False,122.14,0.2983,0.2615,25.82,0.5463,2,0.0,True,av_castellana_entrada
2024-04-03 11:00:00,11,2,False,139.06,0.2466,0.2442,28.77,0.6183,2,0.0,True,av_castellana_entrada
2024-04-03 11:15:00,11,2,False,141.65,0.1866,0.2447,26.21,0.6461,2,0.0,True,av_castellana_entrada
2024-04-03 11:30:00,11,2,False,127.65,0.1864,0.2152,29.88,0.528,2,0.0,True,av_castellana_entrada
2024-04-03 11:45:00,11,2,False,149.84,0.1818,0.2664,26.64,0.6944,2,0.0,True,av_castellana_entrada
2024-04-03 12:00:00,12,2,True,171.96,0.2164,0.2903,18.44,0.9014,2,0.0,True,av_castellana_entrada
2024-04-03 12:15:00,12,2,True,183.5,0.169,0.3087,14.58,0.9389,2,0.0,True,av_castellana_entrada
2024-04-03 12:30:00,12,2,True,214.07,0.1788,0.2858,9.98,1.0,2,0.0,True,av_castellana_entrada
2024-04-03 12:45:00,12,2,True,174.37,0.2236,0.3151,16.01,0.922,2,0.0,True,av_castellana_entrada
2024-04-03 13:00:00,13,2,True,196.5,0.2303,0.2754,13.35,1.0,2,0.0,True,av_castellana_entrada
2024-04-03 13:15:00,13,2,True,219.08,0.1904,0.319,9.4,1.0,2,0.0,True,av_castellana_entrada
2024-04-03 13:30:00,13,2,True,197.06,0.2291,0.3082,14.26,1.0,2,0.0,True,av_castellana_entrada
2024-04-03 13:45:00,13,2,False,161.58,0.2214,0.2327,23.93,0.7405,2,0.0,True,av_castellana_entrada
2024-04-03 14:00:00,14,2,False,153.39,0.1699,0.249,23.87,0.7667,2,0.0,True,av_castellana_entrada
2024-04-03 14:15:00,14,2,False,125.74,0.1735,0.2661,26.51,0.6207,2,0.0,True,av_castellana_entrada
2024-04-03 14:30:00,14,2,False,129.07,0.2115,0.2203,27.22,0.6388,2,0.0,True,av_castellana_entrada
2024-04-03 14:45:00,14,2,False,127.83,0.2295,0.2476,27.49,0.6068,2,0.0,True,av_castellana_entrada
2024-04-03 15:00:00,15,2,False,106.96,0.224,0.2643,27.46,0.5138,2,0.0,True,av_castellana_entrada
2024-04-03 15:15:00,15,2,False,103.3,0.2178,0.2181,26.71,0.5501,2,0.0,True,av_castellana_entrada
2024-04-03 15:30:00,15,2,False,105.75,0.1916,0.2566,28.56,0.498,2,0.0,True,av_castellana_entrada
2024-04-03 15:45:00,15,2,False,129.08,0.222,0.2589,30.64,0.5762,2,0.0,True,av_castellana_entrada
2024-04-03 16:00:00,16,2,False,111.93,0.1885,0.251,25.44,0.5947,2,0.0,True,av_castellana_entrada
2024-04-03 16:15:00,16,2,False,104.75,0.2037,0.2101,28.89,0.5275,2,0.0,True,av_castellana_entrada
2024-04-03 16:30:00,16,2,False,116.28,0.2492,0.269,30.41,0.5318,2,0.0,True,av_castellana_entrada
2024-04-03 16:45:00,16,2,False,119.83,0.2478,0.2753,28.13,0.5464,2,0.0,True,av_castellana_entrada
2024-04-03 17:00:00,17,2,False,75.22,0.2368,0.2259,26.05,0.4345,2,0.0,True,av_castellana_entrada
2024-04-03 17:15:00,17,2,False,87.11,0.2003,0.224,28.36,0.3982,2,0.0,True,av_castellana_entrada
2024-04-03 17:30:00,17,2,True,165.37,0.2333,0.261,19.85,0.8322,2,0.0,True,av_castellana_entrada
2024-04-03 17:45:00,17,2,True,151.9,0.1786,0.2922,20.68,0.7898,2,0.0,True,av_castellana_entrada
2024-04-03 18:00:00,18,2,True,116.96,0.2326,0.2998,24.55,0.5525,2,0.0,True,av_castellana_entrada
2024-04-03 18:15:00,18,2,True,133.21,0.1863,0.2768,22.92,0.6619,2,0.0,True,av_castellana_entrada
2024-04-03 18:30:00,18,2,True,132.61,0.2102,0.3043,24.23,0.6629,2,0.0,True,av_castellana_entrada
2024-04-03 18:45:00,18,2,True,140.21,0.2479,0.3059,21.69,0.7539,2,0.0,True,av_castellana_entrada
2024-04-03 19:00:00,19,2,True,118.85,0.2291,0.3062,24.13,0.5602,2,0.0,True,av_castellana_entrada
2024-04-03 19:15:00,19,2,True,124.07,0.2065,0.3117,24.2,0.5916,2,0.0,True,av_castellana_entrada
2024-04-03 19:30:00,19,2,True,112.33,0.1693,0.2667,22.9,0.6365,2,0.0,True,av_castellana_entrada
2024-04-03 19:45:00,19,2,False,69.66,0.1806,0.2436,29.87,0.3401,2,0.0,True,av_castellana_entrada
2024-04-03 20:00:00,20,2,False,63.15,0.1693,0.2629,29.96,0.2613,2,0.0,True,av_castellana_entrada
2024-04-03 20:15:00,20,2,False,47.39,0.2246,0.2115,29.72,0.2665,2,0.0,True,av_castellana_entrada
2024-04-03 20:30:00,20,2,False,62.88,0.2253,0.2541,26.92,0.3572,2,0.0,True,av_castellana_entrada
2024-04-03 20:45:00,20,2,False,51.43,0.2312,0.25,30.34,0.2734,2,0.0,True,av_castellana_entrada
2024-04-03 21:00:00,21,2,False,42.99,0.207,0.2398,25.85,0.2377,2,0.0,True,av_castellana_entrada
2024-04-03 21:15:00,21,2,False,47.69,0.1876,0.2466,26.01,0.2541,2,0.0,True,av_castellana_entrada
2024-04-03 21:30:00,21,2,False,37.78,0.2171,0.2593,30.23,0.2514,2,0.0,True,av_castellana_entrada
2024-04-03 21:45:00,21,2,False,41.59,0.2429,0.2266,30.05,0.186,2,0.0,True,av_castellana_entrada
2024-04-03 22:00:00,22,2,False,27.49,0.2481,0.2762,29.69,0.1478,2,0.0,True,av_castellana_entrada
2024-04-03 22:15:00,22,2,False,30.86,0.2217,0.2118,25.82,0.1941,2,0.0,True,av_castellana_entrada
2024-04-03 22:30:00,22,2,False,32.16,0.1687,0.2419,28.51,0.1725,2,0.0,True,av_castellana_entrada
2024-04-03 22:45:00,22,2,False,27.85,0.1855,0.25,28.62,0.1966,2,0.0,True,av_castellana_entrada
2024-04-03 23:00:00,23,2,False,14.86,0.1695,0.2254,29.94,0.1503,2,0.0,True,av_castellana_entrada
2024-04-03 23:15:00,23,2,False,13.97,0.2065,0.2464,26.34,0.2031,2,0.0,True,av_castellana_entrada
2024-04-03 23:30:00,23,2,False,14.94,0.2508,0.2661,30.2,0.1146,2,0.0,True,av_castellana_entrada
2024-04-03 23:45:00,23,2,False,17.06,0.1688,0.2447,28.64,0.1094,2,0.0,True,av_castellana_entrada
2024-04-04 00:00:00,0,3,False,14.44,0.124,0.3098,32.8,0.1322,1,0.0,False,av_castellana_entrada
2024-04-04 00:15:00,0,3,False,12.42,0.1214,0.3833,36.01,0.0298,0,0.0,False,av_castellana_entrada
2024-04-04 00:30:00,0,3,False,12.9,0.1259,0.3973,33.81,0.1128,0,0.0,False,av_castellana_entrada
2024-04-04 00:45:00,0,3,False,15.84,0.1677,0.3243,34.77,0.0479,1,0.0,False,av_castellana_entrada
2024-04-04 01:00:00,1,3,False,14.03,0.1621,0.3985,37.94,0.0377,0,0.0,False,av_castellana_entrada
2024-04-04 01:15:00,1,3,False,14.09,0.127,0.2997,36.66,0.0216,0,0.0,False,av_castellana_entrada
2024-04-04 01:30:00,1,3,False,15.79,0.1483,0.299,34.9,0.0161,1,0.0,False,av_castellana_entrada
2024-04-04 01:45:00,1,3,False,13.51,0.1216,0.3447,31.61,0.0738,0,0.0,False,av_castellana_entrada
2024-04-04 02:00:00,2,3,False,12.31,0.1394,0.3909,34.12,0.0487,0,0.0,False,av_castellana_entrada
2024-04-04 02:15:00,2,3,False,15.13,0.1711,0.3367,32.27,0.0785,0,0.0,False,av_castellana_entrada
2024-04-04 02:30:00,2,3,False,15.71,0.1293,0.3319,36.36,0.0263,1,0.0,False,av_castellana_entrada
2024-04-04 02:45:00,2,3,False,12.48,0.1464,0.3699,33.17,0.1114,1,0.0,False,av_castellana_entrada
2024-04-04 03:00:00,3,3,False,13.64,0.1442,0.3012,36.84,0.0115,0,0.0,False,av_castellana_entrada
2024-04-04 03:15:00,3,3,False,15.33,0.1581,0.3377,35.03,0.0572,0,0.0,False,av_castellana_entrada
2024-04-04 03:30:00,3,3,False,15.32,0.1493,0.3025,31.86,0.0988,1,0.0,False,av_castellana_entrada
2024-04-04 03:45:00,3,3,False,15.26,0.1442,0.3721,36.64,0.0304,0,0.0,False,av_castellana_entrada
2024-04-04 04:00:00,4,3,False,12.47,0.1278,0.3198,31.67,0.0382,0,0.0,False,av_castellana_entrada
2024-04-04 04:15:00,4,3,False,13.76,0.1733,0.303,34.86,0.0331,1,0.0,False,av_castellana_entrada
2024-04-04 04:30:00,4,3,False,15.01,0.1782,0.3307,35.8,0.0535,0,0.0,False,av_castellana_entrada
2024-04-04 04:45:00,4,3,False,16.29,0.1728,0.3389,38.17,0.0189,0,0.0,False,av_castellana_entrada
2024-04-04 05:00:00,5,3,False,29.3,0.1617,0.3248,28.39,0.1933,3,0.0,False,av_castellana_entrada
2024-04-04 05:15:00,5,3,False,27.35,0.144,0.385,26.92,0.2193,3,0.0,False,av_castellana_entrada
2024-04-04 05:30:00,5,3,False,30.28,0.1717,0.3792,26.38,0.1721,3,0.0,False,av_castellana_entrada
2024-04-04 05:45:00,5,3,False,24.33,0.1339,0.3454,28.06,0.2249,3,0.0,False,av_castellana_entrada
2024-04-04 06:00:00,6,3,False,46.27,0.156,0.3538,29.96,0.2217,3,0.0,False,av_castellana_entrada
2024-04-04 06:15:00,6,3,False,46.57,0.1971,0.39,29.69,0.2136,3,0.0,False,av_castellana_entrada
2024-04-04 06:30:00,6,3,True,67.03,0.1806,0.4529,21.75,0.4089,3,0.0,False,av_castellana_entrada
2024-04-04 06:45:00,6,3,True,57.3,0.2024,0.4419,22.93,0.4157,3,0.0,False,av_castellana_entrada
2024-04-04 07:00:00,7,3,True,92.65,0.161,0.4443,23.91,0.5193,3,0.0,False,av_castellana_entrada
2024-04-04 07:15:00,7,3,True,89.36,0.2234,0.3496,24.19,0.5151,3,0.0,False,av_castellana_entrada
2024-04-04 07:30:00,7,3,True,74.95,0.2174,0.4386,25.62,0.4216,3,0.0,False,av_castellana_entrada
2024-04-04 07:45:00,7,3,True,74.7,0.2213,0.4094,25.51,0.4144,3,0.0,False,av_castellana_entrada
2024-04-04 08:00:00,8,3,True,96.12,0.2184,0.4346,23.43,0.5329,3,0.0,False,av_castellana_entrada
2024-04-04 08:15:00,8,3,True,103.86,0.1853,0.4159,26.03,0.5173,3,0.0,False,av_castellana_entrada
2024-04-04 08:30:00,8,3,True,109.5,0.1763,0.3863,21.43,0.6264,3,0.0,False,av_castellana_entrada
2024-04-04 08:45:00,8,3,False,55.53,0.173,0.3842,27.57,0.3063,3,0.0,False,av_castellana_entrada
2024-04-04 09:00:00,9,3,False,78.03,0.2132,0.3428,30.73,0.3309,3,0.0,False,av_castellana_entrada
2024-04-04 09:15:00,9,3,False,75.23,0.1928,0.3668,26.77,0.3904,3,0.0,False,av_castellana_entrada
2024-04-04 09:30:00,9,3,False,69.89,0.1733,0.3561,26.11,0.3328,3,0.0,False,av_castellana_entrada
2024-04-04 09:45:00,9,3,False,81.93,0.2248,0.3916,28.73,0.4198,3,0.0,False,av_castellana_entrada
2024-04-04 10:00:00,10,3,False,80.88,0.1652,0.3001,31.95,0.4043,0,0.0,False,av_castellana_entrada
2024-04-04 10:15:00,10,3,False,89.51,0.2061,0.3796,32.1,0.3873,1,0.0,False,av_castellana_entrada
2024-04-04 10:30:00,10,3,False,71.72,0.1635,0.3526,30.85,0.2931,1,0.0,False,av_castellana_entrada
2024-04-04 10:45:00,10,3,False,89.47,0.1659,0.386,34.99,0.3324,0,0.0,False,av_castellana_entrada
2024-04-04 11:00:00,11,3,False,94.35,0.1528,0.3246,35.4,0.4078,1,0.0,False,av_castellana_entrada
2024-04-04 11:15:00,11,3,False,86.59,0.1413,0.3804,30.86,0.441,1,0.0,False,av_castellana_entrada
2024-04-04 11:30:00,11,3,False,81.54,0.141,0.3387,31.99,0.3863,1,0.0,False,av_castellana_entrada
2024-04-04 11:45:00,11,3,False,75.03,0.1332,0.2993,30.8,0.3731,1,0.0,False,av_castellana_entrada
2024-04-04 12:00:00,12,3,True,113.82,0.166,0.3991,26.41,0.5337,1,0.0,False,av_castellana_entrada
2024-04-04 12:15:00,12,3,True,133.24,0.1652,0.3464,28.92,0.6004,0,0.0,False,av_castellana_entrada
2024-04-04 12:30:00,12,3,True,138.14,0.144,0.3726,29.45,0.6105,0,0.0,False,av_castellana_entrada
2024-04-04 12:45:00,12,3,True,131.57,0.1214,0.4118,28.72,0.6142,1,0.0,False,av_castellana_entrada
2024-04-04 13:00:00,13,3,True,116.85,0.1661,0.374,28.72,0.5284,0,0.0,False,av_castellana_entrada
2024-04-04 13:15:00,13,3,True,149.0,0.1586,0.4248,28.68,0.6829,1,0.0,False,av_castellana_entrada
2024-04-04 13:30:00,13,3,True,129.34,0.1381,0.4355,28.39,0.6333,0,0.0,False,av_castellana_entrada
2024-04-04 13:45:00,13,3,False,80.82,0.1384,0.3725,34.02,0.297,1,0.0,False,av_castellana_entrada
2024-04-04 14:00:00,14,3,False,96.15,0.1221,0.3225,33.54,0.3535,1,0.0,False,av_castellana_entrada
2024-04-04 14:15:00,14,3,False,94.88,0.1755,0.3336,34.05,0.4113,1,0.0,False,av_castellana_entrada
2024-04-04 14:30:00,14,3,False,89.26,0.1792,0.3911,35.94,0.3349,0,0.0,False,av_castellana_entrada
2024-04-04 14:45:00,14,3,False,89.93,0.1374,0.3597,33.8,0.4131,0,0.0,False,av_castellana_entrada
2024-04-04 15:00:00,15,3,False,101.14,0.1381,0.3235,35.24,0.4492,0,0.0,False,av_castellana_entrada
2024-04-04 15:15:00,15,3,False,86.87,0.1511,0.3119,36.06,0.2966,0,0.0,False,av_castellana_entrada
2024-04-04 15:30:00,15,3,False,101.06,0.1491,0.3117,31.58,0.4809,1,0.0,False,av_castellana_entrada
2024-04-04 15:45:00,15,3,False,89.64,0.1719,0.3122,31.5,0.4351,1,0.0,False,av_castellana_entrada
2024-04-04 16:00:00,16,3,False,79.28,0.175,0.2976,32.57,0.3648,0,0.0,False,av_castellana_entrada
2024-04-04 16:15:00,16,3,False,84.55,0.173,0.3824,32.49,0.3854,1,0.0,False,av_castellana_entrada
2024-04-04 16:30:00,16,3,False,85.49,0.1232,0.2994,37.23,0.3049,0,0.0,False,av_castellana_entrada
2024-04-04 16:45:00,16,3,False,77.02,0.1328,0.3316,34.95,0.328,1,0.0,False,av_castellana_entrada
2024-04-04 17:00:00,17,3,False,83.42,0.1231,0.3564,30.24,0.407,1,0.0,False,av_castellana_entrada
2024-04-04 17:15:00,17,3,False,79.38,0.1641,0.3672,32.71,0.3679,0,0.0,False,av_castellana_entrada
2024-04-04 17:30:00,17,3,True,141.3,0.1548,0.4464,28.09,0.659,0,0.0,False,av_castellana_entrada
2024-04-04 17:45:00,17,3,True,118.81,0.166,0.4296,31.37,0.5545,0,0.0,False,av_castellana_entrada
2024-04-04 18:00:00,18,3,True,139.65,0.1241,0.4297,32.17,0.6376,0,0.0,False,av_castellana_entrada
2024-04-04 18:15:00,18,3,True,129.4,0.1563,0.4446,29.4,0.5648,0,0.0,False,av_castellana_entrada
2024-04-04 18:30:00,18,3,True,132.11,0.1405,0.4237,27.07,0.6561,0,0.0,False,av_castellana_entrada
2024-04-04 18:45:00,18,3,True,122.1,0.1536,0.3554,32.05,0.525,0,0.0,False,av_castellana_entrada
2024-04-04 19:00:00,19,3,True,116.82,0.1692,0.407,26.77,0.5279,1,0.0,False,av_castellana_entrada
2024-04-04 19:15:00,19,3,True,115.11,0.1771,0.446,29.96,0.5233,0,0.0,False,av_castellana_entrada
2024-04-04 19:30:00,19,3,True,92.63,0.1226,0.3733,26.04,0.5096,1,0.0,False,av_castellana_entrada
2024-04-04 19:45:00,19,3,False,54.91,0.1354,0.3407,34.19,0.1985,0,0.0,False,av_castellana_entrada
2024-04-04 20:00:00,20,3,False,60.01,0.1555,0.3536,37.11,0.193,0,0.0,False,av_castellana_entrada
2024-04-04 20:15:00,20,3,False,44.8,0.1254,0.3612,31.86,0.2198,0,0.0,False,av_castellana_entrada
2024-04-04 20:30:00,20,3,False,59.97,0.1389,0.3174,34.92,0.2187,0,0.0,False,av_castellana_entrada
2024-04-04 20:45:00,20,3,False,48.01,0.1707,0.3657,31.55,0.2,0,0.0,False,av_castellana_entrada
2024-04-04 21:00:00,21,3,False,41.15,0.1295,0.3987,33.15,0.1526,0,0.0,False,av_castellana_entrada
2024-04-04 21:15:00,21,3,False,38.04,0.1294,0.3288,31.18,0.2382,1,0.0,False,av_castellana_entrada
2024-04-04 21:30:00,21,3,False,43.37,0.1392,0.3184,35.25,0.1807,0,0.0,False,av_castellana_entrada
2024-04-04 21:45:00,21,3,False,46.49,0.1246,0.3073,33.43,0.2332,1,0.0,False,av_castellana_entrada
2024-04-04 22:00:00,22,3,False,28.94,0.1622,0.3629,33.55,0.1561,1,0.0,False,av_castellana_entrada
2024-04-04 22:15:00,22,3,False,26.54,0.1252,0.3689,35.44,0.0664,0,0.0,False,av_castellana_entrada
2024-04-04 22:30:00,22,3,False,27.73,0.164,0.3172,34.12,0.0855,0,0.0,False,av_castellana_entrada
2024-04-04 22:45:00,22,3,False,29.67,0.1587,0.3424,35.94,0.1336,1,0.0,False,av_castellana_entrada
2024-04-04 23:00:00,23,3,False,12.2,0.1752,0.3995,36.59,0.0,0,0.0,False,av_castellana_entrada
2024-04-04 23:15:00,23,3,False,14.65,0.1513,0.4024,37.42,0.0293,0,0.0,False,av_castellana_entrada
2024-04-04 23:30:00,23,3,False,15.56,0.1225,0.3868,38.11,0.0328,0,0.0,False,av_castellana_entrada
2024-04-04 23:45:00,23,3,False,12.73,0.1521,0.3684,32.47,0.0403,0,0.0,False,av_castellana_entrada
2024-04-05 00:00:00,0,4,False,13.23,0.1641,0.3725,32.26,0.0625,0,0.0,False,av_castellana_entrada
2024-04-05 00:15:00,0,4,False,13.53,0.1215,0.345,32.33,0.1043,0,0.0,False,av_castellana_entrada
2024-04-05 00:30:00,0,4,False,14.43,0.1754,0.3253,32.69,0.0956,0,0.0,False,av_castellana_entrada
2024-04-05 00:45:00,0,4,False,16.98,0.1323,0.3489,32.89,0.0939,0,0.0,False,av_castellana_entrada
2024-04-05 01:00:00,1,4,False,17.55,0.1646,0.3322,36.78,0.069,0,0.0,False,av_castellana_entrada
2024-04-05 01:15:00,1,4,False,17.63,0.151,0.384,38.44,0.0246,0,0.0,False,av_castellana_entrada
2024-04-05 01:30:00,1,4,False,17.44,0.1295,0.3873,36.94,0.0747,0,0.0,False,av_castellana_entrada
2024-04-05 01:45:00,1,4,False,14.96,0.1638,0.3775,32.75,0.0482,0,0.0,False,av_castellana_entrada
2024-04-05 02:00:00,2,4,False,17.63,0.166,0.3601,37.69,0.066,0,0.0,False,av_castellana_entrada
2024-04-05 02:15:00,2,4,False,13.95,0.1583,0.379,35.4,0.0262,0,0.0,False,av_castellana_entrada
2024-04-05 02:30:00,2,4,False,14.18,0.1614,0.4018,34.43,0.1078,0,0.0,False,av_castellana_entrada
2024-04-05 02:45:00,2,4,False,15.46,0.1673,0.32,32.44,0.0579,0,0.0,False,av_castellana_entrada
2024-04-05 03:00:00,3,4,False,14.14,0.1512,0.3052,35.9,0.0156,0,0.0,False,av_castellana_entrada
2024-04-05 03:15:00,3,4,False,16.32,0.125,0.3308,33.63,0.0598,0,0.0,False,av_castellana_entrada
2024-04-05 03:30:00,3,4,False,16.96,0.1618,0.3684,35.22,0.0742,0,0.0,False,av_castellana_entrada
2024-04-05 03:45:00,3,4,False,15.85,0.1511,0.3986,33.67,0.0424,0,0.0,False,av_castellana_entrada
2024-04-05 04:00:00,4,4,False,16.95,0.1402,0.3786,32.23,0.0888,0,0.0,False,av_castellana_entrada
2024-04-05 04:15:00,4,4,False,13.13,0.122,0.381,36.92,0.0726,0,0.0,False,av_castellana_entrada
2024-04-05 04:30:00,4,4,False,17.63,0.1271,0.2988,36.2,0.1051,0,0.0,False,av_castellana_entrada
2024-04-05 04:45:00,4,4,False,15.18,0.1569,0.3324,35.49,0.0568,0,0.0,False,av_castellana_entrada
2024-04-05 05:00:00,5,4,False,29.13,0.1645,0.3007,37.82,0.0949,0,0.0,False,av_castellana_entrada
2024-04-05 05:15:00,5,4,False,31.37,0.1616,0.3322,35.0,0.1431,0,0.0,False,av_castellana_entrada
2024-04-05 05:30:00,5,4,False,26.58,0.1568,0.323,31.88,0.1434,0,0.0,False,av_castellana_entrada
2024-04-05 05:45:00,5,4,False,32.34,0.1764,0.3541,32.16,0.1132,0,0.0,False,av_castellana_entrada
2024-04-05 06:00:00,6,4,False,41.38,0.2246,0.3257,34.05,0.1879,0,0.0,False,av_castellana_entrada
2024-04-05 06:15:00,6,4,False,48.08,0.2144,0.3088,33.07,0.2158,0,0.0,False,av_castellana_entrada
2024-04-05 06:30:00,6,4,True,72.52,0.1931,0.343,27.76,0.3345,0,0.0,False,av_castellana_entrada
2024-04-05 06:45:00,6,4,True,60.03,0.2069,0.3675,31.33,0.258,0,0.0,False,av_castellana_entrada
2024-04-05 07:00:00,7,4,True,80.31,0.167,0.3768,28.03,0.4471,0,0.0,False,av_castellana_entrada
2024-04-05 07:15:00,7,4,True,90.0,0.184,0.4194,27.46,0.4249,0,0.0,False,av_castellana_entrada
2024-04-05 07:30:00,7,4,True,87.64,0.1753,0.4078,31.09,0.4021,0,0.0,False,av_castellana_entrada
2024-04-05 07:45:00,7,4,True,89.83,0.1967,0.4595,29.37,0.4051,0,0.0,False,av_castellana_entrada
2024-04-05 08:00:00,8,4,True,125.24,0.2214,0.3861,26.94,0.5605,0,0.0,False,av_castellana_entrada
2024-04-05 08:15:00,8,4,True,109.77,0.1927,0.3604,28.15,0.5348,0,0.0,False,av_castellana_entrada
2024-04-05 08:30:00,8,4,True,125.76,0.2056,0.3537,28.68,0.6179,0,0.0,False,av_castellana_entrada
2024-04-05 08:45:00,8,4,False,64.69,0.1921,0.3693,32.12,0.3108,0,0.0,False,av_castellana_entrada
2024-04-05 09:00:00,9,4,False,85.85,0.1891,0.3181,31.62,0.3747,0,0.0,False,av_castellana_entrada
2024-04-05 09:15:00,9,4,False,72.05,0.1818,0.3159,35.29,0.3144,0,0.0,False,av_castellana_entrada
2024-04-05 09:30:00,9,4,False,86.93,0.2284,0.3448,37.06,0.2798,0,0.0,False,av_castellana_entrada
2024-04-05 09:45:00,9,4,False,90.37,0.1651,0.3288,31.74,0.3549,0,0.0,False,av_castellana_entrada
2024-04-05 10:00:00,10,4,False,89.14,0.1888,0.3924,35.55,0.3825,0,0.0,False,av_castellana_entrada
2024-04-05 10:15:00,10,4,False,78.75,0.161,0.2979,37.83,0.2517,0,0.0,False,av_castellana_entrada
2024-04-05 10:30:00,10,4,False,90.43,0.2045,0.3533,31.9,0.3934,0,0.0,False,av_castellana_entrada
2024-04-05 10:45:00,10,4,False,99.39,0.1881,0.3431,32.79,0.3883,0,0.0,False,av_castellana_entrada
2024-04-05 11:00:00,11,4,False,84.14,0.1711,0.3972,32.61,0.4044,0,0.0,False,av_castellana_entrada
2024-04-05 11:15:00,11,4,False,107.81,0.1535,0.3526,36.45,0.4492,0,0.0,False,av_castellana_entrada
2024-04-05 11:30:00,11,4,False,92.4,0.1281,0.367,36.91,0.3512,0,0.0,False,av_castellana_entrada
2024-04-05 11:45:00,11,4,False,95.81,0.1328,0.3409,31.63,0.4238,0,0.0,False,av_castellana_entrada
2024-04-05 12:00:00,12,4,True,122.95,0.1535,0.4331,28.96,0.5715,0,0.0,False,av_castellana_entrada
2024-04-05 12:15:00,12,4,True,142.75,0.1688,0.447,30.99,0.6009,0,0.0,False,av_castellana_entrada
2024-04-05 12:30:00,12,4,True,134.31,0.1466,0.3858,27.62,0.6382,0,0.0,False,av_castellana_entrada
2024-04-05 12:45:00,12,4,True,134.59,0.1499,0.3904,31.78,0.5327,0,0.0,False,av_castellana_entrada
2024-04-05 13:00:00,13,4,True,133.19,0.1508,0.4581,32.21,0.5375,0,0.0,False,av_castellana_entrada
2024-04-05 13:15:00,13,4,True,164.46,0.1271,0.4474,23.4,0.7565,0,0.0,False,av_castellana_entrada
2024-04-05 13:30:00,13,4,True,132.92,0.1481,0.3531,27.62,0.6375,0,0.0,False,av_castellana_entrada
2024-04-05 13:45:00,13,4,False,113.2,0.1604,0.3124,31.62,0.454,0,0.0,False,av_castellana_entrada
2024-04-05 14:00:00,14,4,False,112.67,0.1338,0.3938,34.92,0.4629,0,0.0,False,av_castellana_entrada
2024-04-05 14:15:00,14,4,False,116.84,0.163,0.3287,35.7,0.426,0,0.0,False,av_castellana_entrada
2024-04-05 14:30:00,14,4,False,107.61,0.126,0.3581,37.87,0.402,0,0.0,False,av_castellana_entrada
2024-04-05 14:45:00,14,4,False,103.75,0.1631,0.36,37.36,0.3705,0,0.0,False,av_castellana_entrada
2024-04-05 15:00:00,15,4,False,91.61,0.1753,0.3354,34.38,0.3917,0,0.0,False,av_castellana_entrada
2024-04-05 15:15:00,15,4,False,109.14,0.1399,0.3157,34.64,0.4025,0,0.0,False,av_castellana_entrada
2024-04-05 15:30:00,15,4,False,112.12,0.151,0.3651,33.58,0.4178,0,0.0,False,av_castellana_entrada
2024-04-05 15:45:00,15,4,False,100.78,0.1263,0.3183,37.6,0.37,0,0.0,False,av_castellana_entrada
2024-04-05 16:00:00,16,4,False,94.47,0.1723,0.2983,36.49,0.3337,0,0.0,False,av_castellana_entrada
2024-04-05 16:15:00,16,4,False,83.32,0.1719,0.2991,34.92,0.3449,0,0.0,False,av_castellana_entrada
2024-04-05 16:30:00,16,4,False,94.84,0.1564,0.3432,36.31,0.3273,0,0.0,False,av_castellana_entrada
2024-04-05 16:45:00,16,4,False,81.86,0.1578,0.3723,34.15,0.3796,0,0.0,False,av_castellana_entrada
2024-04-05 17:00:00,17,4,False,78.76,0.1552,0.3635,34.97,0.2854,0,0.0,False,av_castellana_entrada
2024-04-05 17:15:00,17,4,False,84.57,0.1424,0.3784,31.97,0.3354,0,0.0,False,av_castellana_entrada
2024-04-05 17:30:00,17,4,True,169.04,0.1339,0.4367,22.96,0.7903,0,0.0,False,av_castellana_entrada
2024-04-05 17:45:00,17,4,True,133.84,0.1674,0.3661,29.77,0.5853,0,0.0,False,av_castellana_entrada
2024-04-05 18:00:00,18,4,True,130.1,0.1356,0.3929,28.83,0.6357,0,0.0,False,av_castellana_entrada
2024-04-05 18:15:00,18,4,True,124.57,0.1543,0.3888,27.95,0.5407,0,0.0,False,av_castellana_entrada
2024-04-05 18:30:00,18,4,True,152.63,0.1456,0.3819,25.2,0.7364,0,0.0,False,av_castellana_entrada
2024-04-05 18:45:00,18,4,True,127.84,0.1414,0.4609,27.68,0.5881,0,0.0,False,av_castellana_entrada
2024-04-05 19:00:00,19,4,True,115.41,0.1279,0.3608,29.85,0.4912,0,0.0,False,av_castellana_entrada
2024-04-05 19:15:00,19,4,True,112.87,0.154,0.4457,29.42,0.5398,0,0.0,False,av_castellana_entrada
2024-04-05 19:30:00,19,4,True,113.56,0.1492,0.3926,29.9,0.5325,0,0.0,False,av_castellana_entrada
2024-04-05 19:45:00,19,4,False,67.94,0.1638,0.3289,34.67,0.2818,0,0.0,False,av_castellana_entrada
