timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-03 10:45:00,10,2,False,95.04,0.2925,0.2283,25.93,0.5203,2,0.0,True,carrera_11_norte
2024-04-03 11:00:00,11,2,False,126.9,0.2036,0.2267,30.15,0.5417,2,0.0,True,carrera_11_norte
2024-04-03 11:15:00,11,2,False,134.94,0.2316,0.2248,29.29,0.6489,2,0.0,True,carrera_11_norte
2024-04-03 11:30:00,11,2,False,117.54,0.1982,0.2541,30.28,0.5334,2,0.0,True,carrera_11_norte
2024-04-03 11:45:00,11,2,False,133.12,0.1808,0.2321,26.72,0.6766,2,0.0,True,carrera_11_norte
2024-04-03 12:00:00,12,2,True,167.5,0.2198,0.267,19.85,0.8515,2,0.0,True,carrera_11_norte
2024-04-03 12:15:00,12,2,True,186.78,0.2196,0.251,14.04,0.959,2,0.0,True,carrera_11_norte
2024-04-03 12:30:00,12,2,True,180.98,0.2394,0.2395,16.64,0.8843,2,0.0,True,carrera_11_norte
2024-04-03 12:45:00,12,2,True,151.44,0.2357,0.2595,22.0,0.7177,2,0.0,True,carrera_11_norte
2024-04-03 13:00:00,13,2,True,156.89,0.2102,0.2596,20.34,0.7615,2,0.0,True,carrera_11_norte
2024-04-03 13:15:00,13,2,True,166.76,0.2134,0.2606,20.14,0.8716,2,0.0,True,carrera_11_norte
2024-04-03 13:30:00,13,2,True,176.73,0.2205,0.2887,18.12,0.8708,2,0.0,True,carrera_11_norte
2024-04-03 13:45:00,13,2,False,138.52,0.184,0.2155,26.04,0.6837,2,0.0,True,carrera_11_norte
2024-04-03 14:00:00,14,2,False,115.15,0.2488,0.265,29.68,0.4824,2,0.0,True,carrera_11_norte
2024-04-03 14:15:00,14,2,False,121.7,0.209,0.243,29.86,0.5717,2,0.0,True,carrera_11_norte
2024-04-03 14:30:00,14,2,False,147.59,0.2166,0.268,24.18,0.7098,2,0.0,True,carrera_11_norte
2024-04-03 14:45:00,14,2,False,143.33,0.2498,0.2763,29.68,0.658,2,0.0,True,carrera_11_norte
2024-04-03 15:00:00,15,2,False,111.17,0.1686,0.2562,25.85,0.5398,2,0.0,True,carrera_11_norte
2024-04-03 15:15:00,15,2,False,113.28,0.24,0.272,28.38,0.5316,2,0.0,True,carrera_11_norte
2024-04-03 15:30:00,15,2,False,92.72,0.1866,0.2261,25.73,0.5038,2,0.0,True,carrera_11_norte
2024-04-03 15:45:00,15,2,False,115.28,0.2027,0.2297,30.69,0.5083,2,0.0,True,carrera_11_norte
2024-04-03 16:00:00,16,2,False,98.98,0.2198,0.2551,26.43,0.4694,2,0.0,True,carrera_11_norte
2024-04-03 16:15:00,16,2,False,108.56,0.1681,0.2117,26.23,0.5318,2,0.0,True,carrera_11_norte
2024-04-03 16:30:00,16,2,False,95.01,0.2315,0.2632,30.56,0.3919,2,0.0,True,carrera_11_norte
2024-04-03 16:45:00,16,2,False,110.24,0.1951,0.2159,30.53,0.5038,2,0.0,True,carrera_11_norte
2024-04-03 17:00:00,17,2,False,73.83,0.1853,0.2539,30.49,0.34,2,0.0,True,carrera_11_norte
2024-04-03 17:15:00,17,2,False,82.31,0.2053,0.2717,30.65,0.4247,2,0.0,True,carrera_11_norte
2024-04-03 17:30:00,17,2,True,139.75,0.2201,0.2629,24.47,0.7098,2,0.0,True,carrera_11_norte
2024-04-03 17:45:00,17,2,True,142.42,0.2338,0.2556,22.61,0.6687,2,0.0,True,carrera_11_norte
2024-04-03 18:00:00,18,2,True,106.25,0.2079,0.3047,23.82,0.5901,2,0.0,True,carrera_11_norte
2024-04-03 18:15:00,18,2,True,113.64,0.2214,0.3166,23.66,0.551,2,0.0,True,carrera_11_norte
2024-04-03 18:30:00,18,2,True,116.9,0.2404,0.2536,25.9,0.5646,2,0.0,True,carrera_11_norte
2024-04-03 18:45:00,18,2,True,105.58,0.2153,0.2606,21.74,0.5381,2,0.0,True,carrera_11_norte
2024-04-03 19:00:00,19,2,True,112.93,0.1848,0.2819,23.22,0.5523,2,0.0,True,carrera_11_norte
2024-04-03 19:15:00,19,2,True,87.11,0.1736,0.2544,23.6,0.4725,2,0.0,True,carrera_11_norte
2024-04-03 19:30:00,19,2,True,89.33,0.1924,0.2548,25.97,0.4247,2,0.0,True,carrera_11_norte
2024-04-03 19:45:00,19,2,False,61.36,0.2037,0.2146,27.1,0.3313,2,0.0,True,carrera_11_norte
2024-04-03 20:00:00,20,2,False,42.15,0.2438,0.2512,30.28,0.1966,2,0.0,True,carrera_11_norte
2024-04-03 20:15:00,20,2,False,49.59,0.1875,0.2661,29.43,0.271,2,0.0,True,carrera_11_norte
2024-04-03 20:30:00,20,2,False,45.05,0.1702,0.2329,27.94,0.2551,2,0.0,True,carrera_11_norte
2024-04-03 20:45:00,20,2,False,46.23,0.2002,0.2289,28.4,0.2807,2,0.0,True,carrera_11_norte
2024-04-03 21:00:00,21,2,False,39.75,0.2101,0.2674,26.75,0.2926,2,0.0,True,carrera_11_norte
2024-04-03 21:15:00,21,2,False,43.0,0.2451,0.2385,25.94,0.2942,2,0.0,True,carrera_11_norte
2024-04-03 21:30:00,21,2,False,39.94,0.1774,0.2725,29.52,0.249,2,0.0,True,carrera_11_norte
2024-04-03 21:45:00,21,2,False,36.76,0.1814,0.2451,28.28,0.257,2,0.0,True,carrera_11_norte
2024-04-03 22:00:00,22,2,False,27.62,0.1846,0.2452,27.33,0.2415,2,0.0,True,carrera_11_norte
2024-04-03 22:15:00,22,2,False,26.58,0.2256,0.2444,25.27,0.264,2,0.0,True,carrera_11_norte
2024-04-03 22:30:00,22,2,False,28.4,0.2151,0.2666,30.35,0.1876,2,0.0,True,carrera_11_norte
2024-04-03 22:45:00,22,2,False,24.69,0.1995,0.2453,26.47,0.1969,2,0.0,True,carrera_11_norte
2024-04-03 23:00:00,23,2,False,13.17,0.1833,0.2731,30.63,0.1248,2,0.0,True,carrera_11_norte
2024-04-03 23:15:00,23,2,False,15.04,0.1858,0.2537,29.51,0.0864,2,0.0,True,carrera_11_norte
2024-04-03 23:30:00,23,2,False,14.0,0.2441,0.2776,25.62,0.1528,2,0.0,True,carrera_11_norte
2024-04-03 23:45:00,23,2,False,14.71,0.2104,0.2805,26.24,0.1094,2,0.0,True,carrera_11_norte
2024-04-04 00:00:00,0,3,False,11.18,0.1448,0.3042,30.53,0.0901,1,0.0,False,carrera_11_norte
2024-04-04 00:15:00,0,3,False,12.08,0.1745,0.3439,36.15,0.0818,0,0.0,False,carrera_11_norte
2024-04-04 00:30:00,0,3,False,12.51,0.1759,0.3323,36.57,0.068,0,0.0,False,carrera_11_norte
2024-04-04 00:45:00,0,3,False,10.87,0.1287,0.3333,35.64,0.0543,1,0.0,False,carrera_11_norte
2024-04-04 01:00:00,1,3,False,14.41,0.1666,0.3189,34.55,0.0684,0,0.0,False,carrera_11_norte
2024-04-04 01:15:00,1,3,False,14.17,0.1611,0.3165,38.45,0.0349,0,0.0,False,carrera_11_norte
2024-04-04 01:30:00,1,3,False,10.96,0.1694,0.373,33.17,0.103,1,0.0,False,carrera_11_norte
2024-04-04 01:45:00,1,3,False,11.74,0.1692,0.3169,34.59,0.0221,0,0.0,False,carrera_11_norte
2024-04-04 02:00:00,2,3,False,12.32,0.1532,0.3516,35.75,0.0818,0,0.0,False,carrera_11_norte
2024-04-04 02:15:00,2,3,False,11.64,0.1407,0.3837,37.0,0.055,0,0.0,False,carrera_11_norte
2024-04-04 02:30:00,2,3,False,12.54,0.1568,0.3525,33.68,0.0542,1,0.0,False,carrera_11_norte
2024-04-04 02:45:00,2,3,False,11.64,0.1652,0.3976,32.07,0.1236,1,0.0,False,carrera_11_norte
2024-04-04 03:00:00,3,3,False,11.78,0.1586,0.3843,34.46,0.0346,0,0.0,False,carrera_11_norte
2024-04-04 03:15:00,3,3,False,11.27,0.1233,0.3562,35.54,0.0517,0,0.0,False,carrera_11_norte
2024-04-04 03:30:00,3,3,False,14.37,0.1724,0.329,35.61,0.0743,1,0.0,False,carrera_11_norte
2024-04-04 03:45:00,3,3,False,12.77,0.1425,0.3419,35.13,0.0027,0,0.0,False,carrera_11_norte
2024-04-04 04:00:00,4,3,False,13.16,0.1617,0.3677,33.37,0.0266,0,0.0,False,carrera_11_norte
2024-04-04 04:15:00,4,3,False,12.5,0.1465,0.3814,34.26,0.1054,1,0.0,False,carrera_11_norte
2024-04-04 04:30:00,4,3,False,14.62,0.1399,0.3118,32.51,0.0471,0,0.0,False,carrera_11_norte
2024-04-04 04:45:00,4,3,False,12.61,0.1653,0.317,36.44,0.0068,0,0.0,False,carrera_11_norte
2024-04-04 05:00:00,5,3,False,25.82,0.1732,0.346,29.39,0.1933,3,0.0,False,carrera_11_norte
2024-04-04 05:15:00,5,3,False,22.17,0.1516,0.3619,28.1,0.1603,3,0.0,False,carrera_11_norte
2024-04-04 05:30:00,5,3,False,27.51,0.1297,0.3613,30.25,0.124,3,0.0,False,carrera_11_norte
2024-04-04 05:45:00,5,3,False,28.72,0.1636,0.3632,26.82,0.2093,3,0.0,False,carrera_11_norte
2024-04-04 06:00:00,6,3,False,39.79,0.2099,0.3447,26.69,0.2448,3,0.0,False,carrera_11_norte
2024-04-04 06:15:00,6,3,False,40.29,0.2255,0.3498,30.29,0.1772,3,0.0,False,carrera_11_norte
2024-04-04 06:30:00,6,3,True,63.77,0.2333,0.4055,26.03,0.3911,3,0.0,False,carrera_11_norte
2024-04-04 06:45:00,6,3,True,55.34,0.2014,0.4067,25.64,0.3023,3,0.0,False,carrera_11_norte
2024-04-04 07:00:00,7,3,True,80.14,0.1732,0.3508,25.71,0.4112,3,0.0,False,carrera_11_norte
2024-04-04 07:15:00,7,3,True,77.06,0.2026,0.3833,21.98,0.4569,3,0.0,False,carrera_11_norte
2024-04-04 07:30:00,7,3,True,78.49,0.2249,0.4455,24.86,0.3941,3,0.0,False,carrera_11_norte
2024-04-04 07:45:00,7,3,True,67.56,0.1823,0.3736,21.72,0.4357,3,0.0,False,carrera_11_norte
2024-04-04 08:00:00,8,3,True,78.6,0.1709,0.4523,22.46,0.4894,3,0.0,False,carrera_11_norte
2024-04-04 08:15:00,8,3,True,99.55,0.1728,0.4579,23.85,0.5078,3,0.0,False,carrera_11_norte
2024-04-04 08:30:00,8,3,True,104.37,0.1594,0.3915,25.54,0.5166,3,0.0,False,carrera_11_norte
2024-04-04 08:45:00,8,3,False,63.99,0.1906,0.3356,27.3,0.3419,3,0.0,False,carrera_11_norte
2024-04-04 09:00:00,9,3,False,65.48,0.2011,0.3477,26.54,0.3187,3,0.0,False,carrera_11_norte
2024-04-04 09:15:00,9,3,False,63.53,0.1652,0.3453,26.82,0.3334,3,0.0,False,carrera_11_norte
2024-04-04 09:30:00,9,3,False,67.23,0.2034,0.3532,30.48,0.3231,3,0.0,False,carrera_11_norte
2024-04-04 09:45:00,9,3,False,56.29,0.2096,0.3514,26.98,0.2709,3,0.0,False,carrera_11_norte
2024-04-04 10:00:00,10,3,False,74.84,0.2294,0.4018,34.32,0.3137,0,0.0,False,carrera_11_norte
2024-04-04 10:15:00,10,3,False,80.62,0.1816,0.3632,34.03,0.3429,1,0.0,False,carrera_11_norte
2024-04-04 10:30:00,10,3,False,65.48,0.2064,0.3653,33.45,0.2732,1,0.0,False,carrera_11_norte
2024-04-04 10:45:00,10,3,False,79.17,0.1935,0.3927,35.48,0.3333,0,0.0,False,carrera_11_norte
2024-04-04 11:00:00,11,3,False,73.21,0.1353,0.3751,34.75,0.2765,1,0.0,False,carrera_11_norte
2024-04-04 11:15:00,11,3,False,74.01,0.1396,0.3015,35.2,0.2557,1,0.0,False,carrera_11_norte
2024-04-04 11:30:00,11,3,False,69.12,0.1379,0.3767,34.37,0.2681,1,0.0,False,carrera_11_norte
2024-04-04 11:45:00,11,3,False,70.22,0.1706,0.3624,34.53,0.2685,1,0.0,False,carrera_11_norte
2024-04-04 12:00:00,12,3,True,121.82,0.1576,0.4556,26.7,0.5947,1,0.0,False,carrera_11_norte
2024-04-04 12:15:00,12,3,True,111.7,0.1609,0.3452,29.8,0.4887,0,0.0,False,carrera_11_norte
2024-04-04 12:30:00,12,3,True,116.22,0.1317,0.4174,30.45,0.4854,0,0.0,False,carrera_11_norte
2024-04-04 12:45:00,12,3,True,120.19,0.1351,0.3805,27.45,0.5426,1,0.0,False,carrera_11_norte
2024-04-04 13:00:00,13,3,True,133.57,0.1767,0.4101,28.15,0.5669,0,0.0,False,carrera_11_norte
2024-04-04 13:15:00,13,3,True,121.22,0.155,0.4579,25.97,0.5888,1,0.0,False,carrera_11_norte
2024-04-04 13:30:00,13,3,True,110.26,0.1302,0.4319,28.29,0.5458,0,0.0,False,carrera_11_norte
2024-04-04 13:45:00,13,3,False,81.61,0.1478,0.3162,32.09,0.31,1,0.0,False,carrera_11_norte
2024-04-04 14:00:00,14,3,False,96.24,0.1767,0.3334,35.96,0.3754,1,0.0,False,carrera_11_norte
2024-04-04 14:15:00,14,3,False,95.02,0.1772,0.3044,34.16,0.3464,1,0.0,False,carrera_11_norte
2024-04-04 14:30:00,14,3,False,85.85,0.1409,0.3951,33.25,0.3682,0,0.0,False,carrera_11_norte
2024-04-04 14:45:00,14,3,False,72.18,0.1402,0.3667,33.57,0.3044,0,0.0,False,carrera_11_norte
2024-04-04 15:00:00,15,3,False,76.75,0.1391,0.3353,32.55,0.3204,0,0.0,False,carrera_11_norte
2024-04-04 15:15:00,15,3,False,91.73,0.1217,0.3629,34.85,0.3483,0,0.0,False,carrera_11_norte
2024-04-04 15:30:00,15,3,False,88.59,0.1727,0.388,35.25,0.3808,1,0.0,False,carrera_11_norte
2024-04-04 15:45:00,15,3,False,90.43,0.1265,0.3103,32.84,0.4078,1,0.0,False,carrera_11_norte
2024-04-04 16:00:00,16,3,False,77.59,0.1485,0.3612,32.36,0.3025,0,0.0,False,carrera_11_norte
2024-04-04 16:15:00,16,3,False,67.21,0.1662,0.3524,36.18,0.24,1,0.0,False,carrera_11_norte
2024-04-04 16:30:00,16,3,False,84.96,0.1613,0.3063,32.69,0.3164,0,0.0,False,carrera_11_norte
2024-04-04 16:45:00,16,3,False,86.31,0.1659,0.3429,34.27,0.3044,1,0.0,False,carrera_11_norte
2024-04-04 17:00:00,17,3,False,64.58,0.1335,0.3573,35.35,0.2694,1,0.0,False,carrera_11_norte
2024-04-04 17:15:00,17,3,False,79.27,0.1727,0.3798,38.28,0.2364,0,0.0,False,carrera_11_norte
2024-04-04 17:30:00,17,3,True,122.37,0.1493,0.3732,26.85,0.5664,0,0.0,False,carrera_11_norte
2024-04-04 17:45:00,17,3,True,133.72,0.145,0.3841,31.98,0.5237,0,0.0,False,carrera_11_norte
2024-04-04 18:00:00,18,3,True,102.96,0.1583,0.4158,29.73,0.4321,0,0.0,False,carrera_11_norte
2024-04-04 18:15:00,18,3,True,119.21,0.1483,0.3565,30.11,0.581,0,0.0,False,carrera_11_norte
2024-04-04 18:30:00,18,3,True,117.34,0.133,0.4042,31.15,0.5596,0,0.0,False,carrera_11_norte
2024-04-04 18:45:00,18,3,True,124.8,0.1769,0.435,31.58,0.5351,0,0.0,False,carrera_11_norte
2024-04-04 19:00:00,19,3,True,93.47,0.1695,0.356,28.15,0.5009,1,0.0,False,carrera_11_norte
2024-04-04 19:15:00,19,3,True,85.25,0.1764,0.3686,27.34,0.4186,0,0.0,False,carrera_11_norte
2024-04-04 19:30:00,19,3,True,83.61,0.1265,0.4086,31.02,0.4243,1,0.0,False,carrera_11_norte
2024-04-04 19:45:00,19,3,False,52.75,0.1629,0.3787,38.04,0.1587,0,0.0,False,carrera_11_norte
2024-04-04 20:00:00,20,3,False,48.57,0.1468,0.3333,32.84,0.1774,0,0.0,False,carrera_11_norte
2024-04-04 20:15:00,20,3,False,50.72,0.1635,0.3635,36.41,0.1496,0,0.0,False,carrera_11_norte
2024-04-04 20:30:00,20,3,False,49.63,0.1315,0.3661,34.09,0.2331,0,0.0,False,carrera_11_norte
2024-04-04 20:45:00,20,3,False,47.18,0.1211,0.3107,35.35,0.2031,0,0.0,False,carrera_11_norte
2024-04-04 21:00:00,21,3,False,31.36,0.1468,0.3537,33.25,0.1668,0,0.0,False,carrera_11_norte
2024-04-04 21:15:00,21,3,False,39.14,0.127,0.3956,34.23,0.1379,1,0.0,False,carrera_11_norte
2024-04-04 21:30:00,21,3,False,31.13,0.1518,0.3151,32.79,0.1452,0,0.0,False,carrera_11_norte
2024-04-04 21:45:00,21,3,False,34.83,0.1725,0.3446,33.4,0.1818,1,0.0,False,carrera_11_norte
2024-04-04 22:00:00,22,3,False,24.62,0.1571,0.3151,35.01,0.1056,1,0.0,False,carrera_11_norte
2024-04-04 22:15:00,22,3,False,29.09,0.1682,0.3123,35.76,0.074,0,0.0,False,carrera_11_norte
2024-04-04 22:30:00,22,3,False,24.36,0.1547,0.3048,33.22,0.1613,0,0.0,False,carrera_11_norte
2024-04-04 22:45:00,22,3,False,28.85,0.1576,0.3513,30.51,0.1828,1,0.0,False,carrera_11_norte
2024-04-04 23:00:00,23,3,False,11.62,0.1272,0.3097,33.02,0.1055,0,0.0,False,carrera_11_norte
2024-04-04 23:15:00,23,3,False,10.99,0.1522,0.3656,38.25,0.0,0,0.0,False,carrera_11_norte
2024-04-04 23:30:00,23,3,False,11.59,0.1416,0.3969,32.67,0.1097,0,0.0,False,carrera_11_norte
2024-04-04 23:45:00,23,3,False,14.16,0.132,0.3271,33.49,0.1096,0,0.0,False,carrera_11_norte
2024-04-05 00:00:00,0,4,False,12.16,0.131,0.401,37.69,0.0373,0,0.0,False,carrera_11_norte
2024-04-05 00:15:00,0,4,False,15.0,0.1407,0.3378,35.32,0.0663,0,0.0,False,carrera_11_norte
2024-04-05 00:30:00,0,4,False,14.44,0.166,0.3475,34.88,0.0161,0,0.0,False,carrera_11_norte
2024-04-05 00:45:00,0,4,False,15.32,0.171,0.3391,36.14,0.0,0,0.0,False,carrera_11_norte
2024-04-05 01:00:00,1,4,False,15.51,0.1363,0.3608,35.04,0.1109,0,0.0,False,carrera_11_norte
2024-04-05 01:15:00,1,4,False,12.91,0.1753,0.3778,32.51,0.0904,0,0.0,False,carrera_11_norte
2024-04-05 01:30:00,1,4,False,14.87,0.1552,0.3861,36.92,0.0432,0,0.0,False,carrera_11_norte
2024-04-05 01:45:00,1,4,False,15.61,0.1299,0.2999,33.41,0.0498,0,0.0,False,carrera_11_norte
2024-04-05 02:00:00,2,4,False,14.6,0.1237,0.4002,36.16,0.0469,0,0.0,False,carrera_11_norte
2024-04-05 02:15:00,2,4,False,12.17,0.1247,0.3613,37.25,0.0407,0,0.0,False,carrera_11_norte
2024-04-05 02:30:00,2,4,False,11.91,0.161,0.33,32.01,0.1315,0,0.0,False,carrera_11_norte
2024-04-05 02:45:00,2,4,False,13.98,0.1523,0.3651,34.46,0.0326,0,0.0,False,carrera_11_norte
2024-04-05 03:00:00,3,4,False,12.14,0.1574,0.3786,32.65,0.1153,0,0.0,False,carrera_11_norte
2024-04-05 03:15:00,3,4,False,13.84,0.1498,0.3576,33.1,0.0492,0,0.0,False,carrera_11_norte
2024-04-05 03:30:00,3,4,False,13.13,0.1619,0.345,34.95,0.0447,0,0.0,False,carrera_11_norte
2024-04-05 03:45:00,3,4,False,15.56,0.1405,0.3997,36.68,0.0886,0,0.0,False,carrera_11_norte
2024-04-05 04:00:00,4,4,False,15.18,0.1664,0.3697,36.73,0.0,0,0.0,False,carrera_11_norte
2024-04-05 04:15:00,4,4,False,14.84,0.1262,0.3134,35.0,0.0457,0,0.0,False,carrera_11_norte
2024-04-05 04:30:00,4,4,False,12.85,0.1401,0.4007,35.1,0.0695,0,0.0,False,carrera_11_norte
2024-04-05 04:45:00,4,4,False,15.22,0.1515,0.3393,36.35,0.0267,0,0.0,False,carrera_11_norte
2024-04-05 05:00:00,5,4,False,28.05,0.1369,0.3488,37.54,0.0693,0,0.0,False,carrera_11_norte
2024-04-05 05:15:00,5,4,False,24.22,0.124,0.3809,34.32,0.0963,0,0.0,False,carrera_11_norte
2024-04-05 05:30:00,5,4,False,27.34,0.1285,0.3384,35.57,0.0533,0,0.0,False,carrera_11_norte
2024-04-05 05:45:00,5,4,False,30.81,0.1474,0.3832,37.16,0.1344,0,0.0,False,carrera_11_norte
2024-04-05 06:00:00,6,4,False,42.11,0.2068,0.3922,32.63,0.2153,0,0.0,False,carrera_11_norte
2024-04-05 06:15:00,6,4,False,34.57,0.2338,0.3157,33.78,0.1661,0,0.0,False,carrera_11_norte
2024-04-05 06:30:00,6,4,True,68.57,0.1586,0.444,27.24,0.3454,0,0.0,False,carrera_11_norte
2024-04-05 06:45:00,6,4,True,68.47,0.2017,0.416,32.54,0.2555,0,0.0,False,carrera_11_norte
2024-04-05 07:00:00,7,4,True,71.16,0.2153,0.4014,28.27,0.3993,0,0.0,False,carrera_11_norte
2024-04-05 07:15:00,7,4,True,82.51,0.209,0.361,28.98,0.3758,0,0.0,False,carrera_11_norte
2024-04-05 07:30:00,7,4,True,80.18,0.1929,0.4295,28.47,0.4138,0,0.0,False,carrera_11_norte
2024-04-05 07:45:00,7,4,True,72.32,0.1699,0.4136,26.83,0.4018,0,0.0,False,carrera_11_norte
2024-04-05 08:00:00,8,4,True,106.03,0.1971,0.4612,29.24,0.5272,0,0.0,False,carrera_11_norte
2024-04-05 08:15:00,8,4,True,90.73,0.1806,0.446,29.97,0.4376,0,0.0,False,carrera_11_norte
2024-04-05 08:30:00,8,4,True,85.6,0.2319,0.3667,30.37,0.3518,0,0.0,False,carrera_11_norte
2024-04-05 08:45:00,8,4,False,56.88,0.2,0.36,34.24,0.2282,0,0.0,False,carrera_11_norte
2024-04-05 09:00:00,9,4,False,72.28,0.2159,0.3399,31.54,0.3589,0,0.0,False,carrera_11_norte
2024-04-05 09:15:00,9,4,False,64.87,0.2308,0.3948,31.84,0.3114,0,0.0,False,carrera_11_norte
2024-04-05 09:30:00,9,4,False,60.65,0.1707,0.3919,36.67,0.2006,0,0.0,False,carrera_11_norte
2024-04-05 09:45:00,9,4,False,65.63,0.1675,0.342,36.62,0.1977,0,0.0,False,carrera_11_norte
2024-04-05 10:00:00,10,4,False,73.18,0.2127,0.3386,32.69,0.3396,0,0.0,False,carrera_11_norte
2024-04-05 10:15:00,10,4,False,86.26,0.213,0.371,35.3,0.3205,0,0.0,False,carrera_11_norte
2024-04-05 10:30:00,10,4,False,85.14,0.2318,0.3084,31.52,0.3551,0,0.0,False,carrera_11_norte
2024-04-05 10:45:00,10,4,False,82.84,0.1584,0.3286,32.56,0.3796,0,0.0,False,carrera_11_norte
2024-04-05 11:00:00,11,4,False,79.52,0.1608,0.3095,32.83,0.3163,0,0.0,False,carrera_11_norte
2024-04-05 11:15:00,11,4,False,96.24,0.1408,0.3828,31.94,0.4514,0,0.0,False,carrera_11_norte
2024-04-05 11:30:00,11,4,False,96.51,0.1329,0.3685,34.48,0.3516,0,0.0,False,carrera_11_norte
2024-04-05 11:45:00,11,4,False,96.55,0.1783,0.3274,35.09,0.4232,0,0.0,False,carrera_11_norte
2024-04-05 12:00:00,12,4,True,108.74,0.1586,0.3894,31.44,0.4831,0,0.0,False,carrera_11_norte
2024-04-05 12:15:00,12,4,True,119.45,0.1524,0.3497,32.4,0.5254,0,0.0,False,carrera_11_norte
2024-04-05 12:30:00,12,4,True,134.93,0.1541,0.3914,29.14,0.5649,0,0.0,False,carrera_11_norte
2024-04-05 12:45:00,12,4,True,141.67,0.1237,0.4613,28.73,0.6057,0,0.0,False,carrera_11_norte
2024-04-05 13:00:00,13,4,True,119.11,0.1242,0.3765,31.2,0.5349,0,0.0,False,carrera_11_norte
2024-04-05 13:15:00,13,4,True,147.06,0.1468,0.3687,28.2,0.6532,0,0.0,False,carrera_11_norte
2024-04-05 13:30:00,13,4,True,118.59,0.165,0.4478,28.69,0.527,0,0.0,False,carrera_11_norte
2024-04-05 13:45:00,13,4,False,89.27,0.1745,0.3975,31.96,0.44,0,0.0,False,carrera_11_norte
2024-04-05 14:00:00,14,4,False,90.29,0.1264,0.3857,32.92,0.3501,0,0.0,False,carrera_11_norte
2024-04-05 14:15:00,14,4,False,93.54,0.1604,0.3654,35.97,0.3579,0,0.0,False,carrera_11_norte
2024-04-05 14:30:00,14,4,False,83.98,0.1224,0.359,34.74,0.3428,0,0.0,False,carrera_11_norte
2024-04-05 14:45:00,14,4,False,101.38,0.1281,0.3505,36.21,0.4264,0,0.0,False,carrera_11_norte
2024-04-05 15:00:00,15,4,False,84.21,0.1491,0.2989,35.59,0.3631,0,0.0,False,carrera_11_norte
2024-04-05 15:15:00,15,4,False,82.61,0.1626,0.3644,32.21,0.3858,0,0.0,False,carrera_11_norte
2024-04-05 15:30:00,15,4,False,101.1,0.1764,0.3973,37.81,0.385,0,0.0,False,carrera_11_norte
2024-04-05 15:45:00,15,4,False,88.48,0.1554,0.379,38.35,0.3352,0,0.0,False,carrera_11_norte
2024-04-05 16:00:00,16,4,False,83.71,0.1459,0.3061,34.58,0.3823,0,0.0,False,carrera_11_norte
2024-04-05 16:15:00,16,4,False,90.29,0.1564,0.3922,33.25,0.4041,0,0.0,False,carrera_11_norte
2024-04-05 16:30:00,16,4,False,92.58,0.1259,0.3215,34.84,0.4118,0,0.0,False,carrera_11_norte
2024-04-05 16:45:00,16,4,False,81.15,0.1254,0.3382,36.5,0.314,0,0.0,False,carrera_11_norte
2024-04-05 17:00:00,17,4,False,73.93,0.1643,0.3875,36.28,0.327,0,0.0,False,carrera_11_norte
2024-04-05 17:15:00,17,4,False,68.43,0.1591,0.3318,38.33,0.261,0,0.0,False,carrera_11_norte
2024-04-05 17:30:00,17,4,True,143.43,0.1236,0.429,27.19,0.6413,0,0.0,False,carrera_11_norte
2024-04-05 17:45:00,17,4,True,140.12,0.1244,0.3639,32.61,0.6329,0,0.0,False,carrera_11_norte
2024-04-05 18:00:00,18,4,True,106.0,0.1686,0.374,30.53,0.443,0,0.0,False,carrera_11_norte
2024-04-05 18:15:00,18,4,True,117.16,0.1712,0.4175,31.84,0.5365,0,0.0,False,carrera_11_norte
2024-04-05 18:30:00,18,4,True,104.34,0.1235,0.3956,31.01,0.4592,0,0.0,False,carrera_11_norte
2024-04-05 18:45:00,18,4,True,107.79,0.1423,0.4104,29.03,0.4521,0,0.0,False,carrera_11_norte
2024-04-05 19:00:00,19,4,True,106.32,0.167,0.3847,29.5,0.5342,0,0.0,False,carrera_11_norte
2024-04-05 19:15:00,19,4,True,100.07,0.1262,0.344,27.33,0.4577,0,0.0,False,carrera_11_norte
2024-04-05 19:30:00,19,4,True,110.15,0.1518,0.4589,31.64,0.4856,0,0.0,False,carrera_11_norte
2024-04-05 19:45:00,19,4,False,64.46,0.1786,0.3619,31.84,0.3299,0,0.0,False,carrera_11_norte
2024-04-05 20:00:00,20,4,False,47.96,0.1424,0.3853,32.46,0.2436,0,0.0,False,carrera_11_norte
2024-04-05 20:15:00,20,4,False,44.37,0.1264,0.3245,31.73,0.2436,0,0.0,False,carrera_11_norte
2024-04-05 20:30:00,20,4,False,53.04,0.1576,0.341,33.9,0.2307,0,0.0,False,carrera_11_norte
2024-04-05 20:45:00,20,4,False,54.24,0.1416,0.3903,31.62,0.2663,0,0.0,False,carrera_11_norte
2024-04-05 21:00:00,21,4,False,41.54,0.1663,0.3743,37.28,0.1424,0,0.0,False,carrera_11_norte
2024-04-05 21:15:00,21,4,False,44.07,0.1516,0.3342,33.18,0.1904,0,0.0,False,carrera_11_norte
2024-04-05 21:30:00,21,4,False,38.64,0.1326,0.3593,36.94,0.0974,0,0.0,False,carrera_11_norte
